P,C,133
N,H,40
B,A,136
Z,R,51
P,D,64
K,H,143
H,H,30
H,Z,181
C,J,30
H,U,39
A,D,67
X,D,96
V,M,36
L,A,158
S,D,62
T,A,5
G,Q,86
L,F,135
V,W,97
F,F,117
F,C,173
O,Y,114
N,I,79
A,W,89
A,T,161
G,T,11
V,Z,48
N,F,14
G,J,10
C,N,4
B,O,16
F,X,143
A,O,195
Q,W,79
P,V,165
G,X,161
W,Y,95
W,S,84
W,S,85
U,L,41
S,C,173
E,R,62
M,S,159
S,Z,17
Z,I,97
U,S,134
W,Z,154
J,H,139
J,Q,199
O,A,41
I,J,86
Q,K,191
O,G,132
L,W,3
Z,E,95
O,R,146
P,J,172
F,U,102
K,X,173
G,V,15
P,E,106
D,E,124
Z,S,109
K,H,120
P,G,148
G,L,159
R,O,157
X,B,25
Q,V,55
E,C,77
E,G,198
D,I,55
S,W,104
T,I,42
Q,N,115
V,D,121
W,Y,28
D,X,171
Q,E,107
H,B,61
H,V,67
M,Z,194
Y,J,89
J,R,86
K,X,148
T,C,166
L,J,117
Y,W,164
S,X,57
I,I,8
O,C,142
R,F,145
Y,I,133
P,L,102
I,V,159
T,S,169
O,Y,128
A,K,107
O,A,64
I,H,179
R,L,136
R,D,74
E,G,76
S,T,111
A,T,18
V,B,163
M,H,171
G,V,63
N,O,75
P,Y,120
O,X,150
Y,O,125
N,B,79
E,U,166
V,O,190
D,V,15
E,F,48
V,H,103
Z,G,95
N,M,143
B,L,80
W,J,176
Z,V,55
N,N,64
K,X,52
Y,Q,146
S,N,150
W,W,199
J,L,193
F,M,97
H,N,78
T,K,94
S,E,55
U,Y,104
R,F,61
L,G,13
M,I,31
G,P,70
U,E,115
W,N,169
L,O,54
A,P,112
S,G,20
A,I,182
Q,B,8
Y,Q,178
N,N,191
I,I,140
N,B,23
P,Q,172
W,N,50
K,F,82
W,W,77
U,Y,9
G,K,117
Q,C,199
S,L,149
F,A,101
G,F,89
L,V,94
R,T,137
F,K,181
Q,N,148
T,E,112
P,R,48
S,O,142
O,C,99
A,T,118
O,R,25
C,X,116
H,R,39
M,K,8
Z,V,170
N,A,132
K,D,46
H,G,26
I,M,88
L,P,184
S,O,148
C,Z,13
X,P,38
X,J,68
C,P,57
U,S,168
V,U,106
O,O,140
U,L,142
V,C,146
O,H,100
Y,B,162
Y,H,121
R,P,164
V,U,59
Z,X,70
D,U,188
G,E,93
O,I,15
G,I,73
J,P,93
Y,R,185
R,U,21
L,L,119
M,H,188
F,C,101
P,G,160
U,O,3
T,A,95
F,G,113
R,T,138
F,L,146
X,F,172
B,P,62
T,C,141
W,U,102
U,G,174
F,U,75
C,Y,104
W,S,83
B,Q,59
J,J,197
H,J,112
M,V,9
M,O,165
N,B,119
N,I,12
T,Q,157
B,R,42
P,B,114
P,X,24
E,C,153
A,H,51
W,T,143
E,Z,113
S,S,10
W,L,149
F,B,67
B,W,85
B,Z,28
X,P,93
C,J,115
Q,J,58
Q,O,162
T,G,42
O,J,115
X,E,47
L,F,106
I,V,28
O,U,114
J,E,164
M,F,99
F,U,100
W,R,69
Q,E,12
P,V,90
S,U,130
D,P,139
R,W,45
M,G,119
V,A,95
M,D,100
I,X,10
V,F,26
V,U,101
Q,A,41
V,J,101
T,G,64
H,G,57
W,M,55
Z,Z,115
X,N,24
V,H,50
Z,R,30
O,O,117
K,H,31
Z,R,24
D,S,159
O,W,11
C,H,70
M,F,107
B,R,117
Y,I,10
X,P,111
B,Z,183
V,Y,43
L,J,4
I,T,198
S,R,124
Q,F,25
M,E,155
G,U,94
L,L,18
E,R,134
Q,H,58
M,L,184
S,S,22
W,L,102
D,X,69
T,X,81
H,S,40
W,S,7
Z,Y,166
N,Z,67
T,C,156
E,W,195
C,G,100
R,S,105
K,D,11
F,U,49
N,M,94
U,I,52
D,D,31
Q,S,36
M,Y,167
I,M,158
G,R,55
R,M,55
Z,K,123
U,F,102
Y,G,48
L,I,160
I,S,95
K,A,191
E,D,194
K,B,31
E,Y,72
C,J,175
K,F,31
L,X,77
G,Z,183
I,K,100
M,B,1
K,C,24
F,S,199
Q,Y,102
H,J,196
M,D,102
R,L,151
V,W,72
X,B,154
W,A,156
V,L,37
I,H,141
S,C,68
K,Y,49
U,U,28
X,C,58
Q,E,50
O,B,149
R,U,186
D,N,50
Z,P,44
W,I,170
Y,B,126
L,G,40
N,P,82
G,H,55
B,F,156
X,S,140
J,H,197
P,X,103
D,W,50
U,W,163
X,D,155
F,U,176
C,J,4
U,Q,33
X,S,3
A,U,144
Y,X,72
L,K,152
G,O,74
P,U,95
N,Q,69
Q,K,148
F,G,101
C,D,139
H,K,153
S,C,101
C,A,102
X,W,193
T,P,52
Z,R,74
E,B,13
D,Y,139
T,R,10
W,A,50
V,B,102
L,X,195
S,F,46
A,L,64
Y,Q,141
B,Q,140
S,U,47
I,Q,121
F,D,182
R,R,60
Z,Y,17
H,P,142
D,T,191
F,N,24
E,R,181
H,V,182
N,T,78
P,S,14
N,V,113
M,Z,159
V,B,42
N,F,82
A,M,153
P,Z,18
R,N,71
R,W,76
B,Q,70
N,V,108
O,X,122
U,L,40
A,S,156
V,W,1
T,L,18
Q,S,101
A,W,12
T,N,162
O,U,45
V,W,110
K,A,47
T,B,133
G,W,42
Y,U,31
B,H,19
M,X,7
G,K,103
A,J,126
O,W,163
J,N,40
S,I,136
Q,H,114
U,S,17
H,L,27
R,C,75
S,H,30
K,U,195
Z,G,66
S,Y,28
A,I,33
T,T,173
P,G,150
U,M,17
O,L,120
C,J,34
U,E,171
X,U,10
R,B,41
J,F,186
W,D,121
J,C,166
V,R,122
J,X,126
J,E,1
M,A,60
O,X,23
E,A,29
Q,L,145
P,U,48
Y,O,80
T,Y,77
T,V,46
X,I,98
S,Y,109
B,Z,125
O,P,154
O,D,122
T,T,85
V,N,144
D,C,52
G,Y,101
E,Q,123
Y,T,109
X,P,42
C,Z,128
B,E,65
J,C,104
N,E,76
A,Q,109
E,O,114
Z,X,46
Z,Q,107
O,D,64
W,S,74
D,T,54
M,E,1
O,K,137
R,J,14
B,L,45
U,G,194
B,C,131
P,V,134
I,D,32
B,W,139
Z,Z,123
I,A,54
